D-образное кольцо	<p style="padding-left:1em;margin:0">dee <i class="p"><font color="green">тех.</font></i></p><p style="padding-left:2em;margin:0"><span class="sec"><b>Syn:</b></span></p><p style="padding-left:2em;margin:0"><span class="sec"><a href="bword://рым">рым</a></span></p>
аблативный|отделительный	<b>отдел<u class="accent">и</u>тельный</b><br/><i class="p"><font color="green">прил.</font></i><p style="padding-left:1em;margin:0">ablative</p>
Али Баба	<b>Ал<u class="accent">и</u> Баб<u class="accent">а</u></b><br/><p style="padding-left:1em;margin:0">Ali Baba</p>
авиапулемет|авиапулемёт	<font color="green">(авиапулемёт)</font> <i class="p"><font color="green">м.р.</font></i><p style="padding-left:1em;margin:0">aerogun</p>
артиллерийский трактор Дрэгон	<b>артиллерийский трактор "Дрэгон"</b><br/><p style="padding-left:1em;margin:0">dragon <i class="p"><font color="green">воен.</font></i></p>
незарифленный	<font color="green">(назарифлённый)</font> <i class="p"><font color="green">прил.</font></i><font color="green">;</font> <i class="p"><font color="green">мор.</font></i><p style="padding-left:1em;margin:0"><i>(о парусах)</i> atrip</p>
неймется|неймётся	<font color="green">(неймётся) (кому-л.)</font> <i class="p"><font color="green">несовер.</font></i><font color="green">;</font> <i class="p"><font color="green">безл.</font></i><font color="green">;</font> <i class="p"><font color="green">разг.</font></i><p style="padding-left:1em;margin:0"><i>употребляется только в сочетаниях</i></p><p style="padding-left:2em;margin:0"><span class="sec"><span class="ex"><font color="steelblue">ему неймется — he is itching to do it, he is set on it, there is no holding him; he's all of a fidget <i>(о беспокойном поведении)</font></span></i></span></p>
абстрагироваться	<b>абстраг<u class="accent">и</u>роваться</b><br/><b>I</b> <font color="green">(от чего-л.)</font> <i class="p"><font color="green">несовер.</font></i> <font color="green">и</font> <i class="p"><font color="green">совер.</font></i><p style="padding-left:1em;margin:0"><font color="brown">1)</font> abstract one's mind from <i>(мысленно отвлечься)</i>; put aside <i>(не учитывать несущественное)</i></p><p style="padding-left:2em;margin:0"><span class="sec"><span class="ex"><font color="steelblue">абстрагируясь пока от проблемы авторства — while putting aside for the time being the issue of authorship</font></span></span></p><p style="padding-left:1em;margin:0"><font color="brown">2)</font> overlook, lose sight of <i>(упускать из виду)</i></p><p style="padding-left:2em;margin:0"><span class="sec"><span class="ex"><font color="steelblue">Мы не можем абстрагироваться от причин возникновения кризисных ситуаций. — We must not overlook the causes underlying the crises.</font></span></span></p><br/><b>II</b> <i class="p"><font color="green">страд.</font></i> <i class="p"><font color="green">от</font></i> <a href="bword://абстрагировать">абстрагировать</a>
обдернуться	<font color="green">(обдёргиваться)</font> <i class="p"><font color="green">несовер.</font></i> <font color="green">– обдергиваться;</font> <i class="p"><font color="green">совер.</font></i> <font color="green">– обдернуться</font> <i class="p"><font color="green">возвр.</font></i><font color="green">;</font> <i class="p"><font color="green">разг.</font></i><p style="padding-left:1em;margin:0"><font color="brown">1)</font> pull one's dress into shape, adjust one's dress</p><p style="padding-left:1em;margin:0"><font color="brown">2)</font> <i class="p"><font color="green">карт.</font></i> pull out the wrong card</p>
бог даст|если бог даст	<b>(<u class="accent">е</u>сли) бог даст</b><br/><b>(<u class="accent">е</u>сли) бог даст</b><br/><p style="padding-left:1em;margin:0">God willing, Lord willing, with God's help; I hope to God; God grant</p>
Комсомольск-на Амуре|Комсомольск-на-Амуре	<b>Комсом<u class="accent">о</u>льск-на-Амуре</b><br/><i class="p"><font color="green">м.р.</font></i><font color="green">;</font> <i class="p"><font color="green">геогр.</font></i><p style="padding-left:1em;margin:0">Komsomolsk-on-Amur</p>
обмерзать	<font color="green">(обмёрзнуть)</font> <i class="p"><font color="green">несовер.</font></i> <font color="green">– обмерзать;</font> <i class="p"><font color="green">совер.</font></i> <font color="green">– обмерзнуть</font> <i class="p"><font color="green">без доп.</font></i><p style="padding-left:1em;margin:0">be covered with ice, be frosted over</p>
серьезно|серьёзно	<object type="audio/x-wav" data="15953.wav" width="40" height="40"><param name="autoplay" value="false" /></object><br/><font color="green">(серьезно/серьёзно)</font> <i class="p"><font color="green">нареч.</font></i><p style="padding-left:1em;margin:0">seriously, earnestly, in earnest</p><p style="padding-left:2em;margin:0"><span class="sec"><span class="ex"><font color="steelblue">серьезно? — indeed?, really?</font></span></span></p><p style="padding-left:2em;margin:0"><span class="sec"><span class="ex"><font color="steelblue">относиться серьезно к чему-л. — to be in earnest about smth.</font></span></span></p>
играть на руку	<p style="padding-left:1em;margin:0"><font color="green">(кому-л.)</font> to play into smb.'s hands, to act in smb.'s favour</p>
млеть	<font color="green">(от кого-л./чего-л.)</font> <i class="p"><font color="green">несовер.</font></i><p style="padding-left:1em;margin:0"><i>(замирать от восторга, любви и <i class="p"><font color="green">т. п.</font></i> <i class="p"><font color="green">||</font></i> with delight, love, etc.)</i> die, faint, sink, droop; be thrilled (with)</p>
ребенок	<object type="audio/x-wav" data="15054.wav" width="40" height="40"><param name="autoplay" value="false" /></object><br/><font color="green">(ребёнок)</font> <i class="p"><font color="green">м.р.</font></i><font color="green">;</font> <i class="p"><font color="green">мн.</font></i> <font color="green">– ребята и дети</font><p style="padding-left:1em;margin:0">child; infant; baby; kid <i class="p"><font color="green">разг.</font></i></p><p style="padding-left:2em;margin:0"><span class="sec"><span class="ex"><font color="steelblue">грудной ребенок — suckling; child, baby, infant in arms</font></span></span></p><p style="padding-left:2em;margin:0"><span class="sec"><span class="ex"><font color="steelblue">бойкий ребенок — jackanapes</font></span></span></p><p style="padding-left:2em;margin:0"><span class="sec">- <a href="bword://недоношенный ребенок">недоношенный ребенок</a></span></p><p style="padding-left:2em;margin:0"><span class="sec">- <a href="bword://пробирочный ребенок">пробирочный ребенок</a></span></p><p style="padding-left:2em;margin:0"><span class="sec">- <a href="bword://беспризорный ребенок">беспризорный ребенок</a></span></p><p style="padding-left:2em;margin:0"><span class="sec">- <a href="bword://провинившийся ребенок">провинившийся ребенок</a></span></p><p style="padding-left:2em;margin:0"><span class="sec">- <a href="bword://непослушный ребенок">непослушный ребенок</a></span></p><p style="padding-left:2em;margin:0"><span class="sec">- <a href="bword://одаренный ребенок">одаренный ребенок</a></span></p><p style="padding-left:2em;margin:0"><span class="sec">- <a href="bword://незаконнорожденный ребенок">незаконнорожденный ребенок</a></span></p><p style="padding-left:2em;margin:0"><span class="sec">- <a href="bword://своевольный ребенок">своевольный ребенок</a></span></p><p style="padding-left:2em;margin:0"><span class="sec">- <a href="bword://впечатлительный ребенок">впечатлительный ребенок</a></span></p>
мед	<object type="audio/x-wav" data="07716.wav" width="40" height="40"><param name="autoplay" value="false" /></object><br/><font color="green">(мёд)</font> <i class="p"><font color="green">м.р.</font></i><p style="padding-left:1em;margin:0"><font color="brown">1)</font> honey</p><p style="padding-left:2em;margin:0"><span class="sec"><span class="ex"><font color="steelblue">ложка дегтя в бочке меда — a fly in the ointment</font></span></span></p><p style="padding-left:2em;margin:0"><span class="sec">- <a href="bword://липовый мед">липовый мед</a></span></p><p style="padding-left:2em;margin:0"><span class="sec">- <a href="bword://сотовый мед">сотовый мед</a></span></p><p style="padding-left:1em;margin:0"><font color="brown">2)</font> <i>(напиток)</i><br/> mead</p>
